Value,Vegetables
1,Vegetables
2,Amaranth 
3,Arrugula 
4,"Artichoke, globe "
5,"Artichoke, Jerusalem "
6,Asparagus 
7,Beet 
8,Broccoli 
9,Brussels Sprouts 
10,Cabbage 
11,"Cabbage, Chinese "
12,Carrot 
13,Cassava 
14,Cauliflower 
15,Celeriac 
16,Collards 
17,Cowpea 
18,Cucumber 
19,Dasheen 
20,Dry Bean 
21,Eggplant 
22,Endive 
23,Gourds 
24,Herbs 
25,Herbs 
26,Jicama 
27,Kale 
28,Lettuce (Head and Leaf) 
29,Lima Bean 
30,Luffa gourds 
31,"Melon, Honeydew "
32,Muskmelon 
33,"Muskmelons, Green-fleshed "
34,Mustard 
35,Onions (Bulb and Green) 
36,Parsley 
37,Parsnip 
38,Pea 
39,Peppers 
40,"Peppers, Specialty "
41,Potato 
42,Pumpkin 
43,Radicchio 
44,Radish 
45,Rhubarb 
46,Rocket salad 
47,Roquette 
48,Seedless watermelons 
49,Snap Bean 
50,Spinach 
51,Squash 
52,Sweet Corn 
53,Sweet Potato 
54,Tomato 
55,Turnip 
56,Watermelon 
